student_id,total,letter,defib_2min,cpr_quality,epi_timing,airway_mgmt,rhythm_checks,post_ROSC,documentation,ROSC,hash_ok
student_001,54,D,0,12,6,8,10,10,8,True,True
student_002,85,B,20,12,10,15,10,10,8,True,True
student_003,90,A,20,12,10,15,10,15,8,True,True
student_004,42,D,0,12,6,6,10,0,8,False,True
student_005,58,D,0,12,6,12,10,10,8,True,True
student_006,85,B,20,12,10,15,10,10,8,True,True
student_007,97,A,20,12,10,15,10,15,15,True,True
student_008,83,B,20,12,10,8,10,15,8,True,True
student_009,78,C,20,12,10,8,10,10,8,True,True
student_010,78,C,20,12,10,8,10,10,8,True,True
student_011,68,D,20,12,10,8,10,0,8,False,True
student_012,48,D,0,12,6,12,10,0,8,False,True
student_013,36,D,0,12,0,6,10,0,8,False,True
student_014,48,D,0,12,6,12,10,0,8,False,True
student_015,75,C,20,12,10,15,10,0,8,False,True
student_016,42,D,0,12,6,6,10,0,8,False,True
student_017,90,A,20,12,10,8,10,15,15,True,True
student_018,87,B,20,12,10,12,10,15,8,True,True
student_019,48,D,0,12,6,12,10,0,8,False,True
student_020,92,A,20,12,10,15,10,10,15,True,True
student_021,78,C,20,12,10,8,10,10,8,True,True
student_022,36,D,0,12,0,6,10,0,8,False,True
student_023,92,A,20,12,10,15,10,10,15,True,True
student_024,48,D,0,12,6,12,10,0,8,False,True
student_025,75,C,20,12,10,15,10,0,8,False,True
student_026,90,A,20,12,10,15,10,15,8,True,True
student_027,58,D,0,12,6,12,10,10,8,True,True
student_028,97,A,20,12,10,15,10,15,15,True,True
student_029,97,A,20,12,10,15,10,15,15,True,True
student_030,44,D,0,12,6,8,10,0,8,False,True
